GameLink,Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,%Drafted,FPTS
https://www.draftkings.com/contest/gamecenter/44339684,463,829048587,thehustlers,0,196.08,DST Ravens  WR J.J. Nelson QB Tom Brady TE Rob Gronkowski FLEX Coby Fleener WR Martavis Bryant RB Tarik Cohen WR Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339684,463,829253559,CSURAM87 (1/2),0,196.08,WR Allen Hurns QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener DST Buccaneers  WR Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339684,468,829267880,MoneyMitch (2/7),0,196.04,RB Javorius Allen WR J.J. Nelson TE Rob Gronkowski DST Steelers  WR Mike Evans QB Philip Rivers RB Melvin Gordon WR Keenan Allen FLEX Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339684,469,826008918,meaganjoy (51/150),0,196.02,WR Alshon Jeffery TE Rob Gronkowski DST Buccaneers  WR Keenan Allen RB Marshawn Lynch RB C.J. Anderson FLEX Mohamed Sanu QB Aaron Rodgers WR Davante Adams,,,,
https://www.draftkings.com/contest/gamecenter/44339684,470,829433169,chanzychanz (11/14),0,196,DST Ravens  FLEX J.J. Nelson TE Coby Fleener RB Jay Ajayi WR Keenan Allen QB Derek Carr WR Michael Crabtree RB Devonta Freeman WR Davante Adams,,,,
https://www.draftkings.com/contest/gamecenter/44339684,471,826216641,bigtee414,0,195.98,WR J.J. Nelson RB Kareem Hunt WR Tyreek Hill QB Tom Brady TE Coby Fleener FLEX Martavis Bryant WR Mike Evans DST Buccaneers  RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339684,471,828112196,MDMDHAMD (101/150),0,195.98,WR J.J. Nelson WR Marqise Lee RB Kareem Hunt QB Tom Brady TE Rob Gronkowski WR DeSean Jackson RB Melvin Gordon FLEX C.J. Anderson DST Seahawks ,,,,
https://www.draftkings.com/contest/gamecenter/44339685,471,827377989,ptity4real (2/3),0,195.98,RB Kareem Hunt QB Tom Brady TE Rob Gronkowski RB Tarik Cohen DST Buccaneers  WR DeVante Parker WR Jermaine Kearse FLEX Ty Montgomery WR Randall Cobb,,,,
https://www.draftkings.com/contest/gamecenter/44339685,471,829324245,srgreen29 (8/25),0,195.98,FLEX Javorius Allen DST Ravens  WR Marqise Lee TE Travis Kelce QB Tom Brady RB Melvin Gordon WR Keenan Allen WR Doug Baldwin RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339685,471,822958576,2BigpunishU (1/2),0,195.98,WR Jaron Brown QB Tom Brady WR Brandin Cooks TE Rob Gronkowski FLEX Jacquizz Rodgers DST Buccaneers  RB C.J. Anderson RB Ty Montgomery WR Davante Adams,,,,
https://www.draftkings.com/contest/gamecenter/44339685,471,829079712,TheTakeOVER (73/99),0,195.98,WR Allen Hurns RB Kareem Hunt QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener DST Buccaneers  WR Doug Baldwin RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339685,477,828645567,mikeyp,0,195.92,DST Ravens  WR J.J. Nelson FLEX Alshon Jeffery WR Keenan Allen RB Todd Gurley II RB Devonta Freeman QB Aaron Rodgers WR Davante Adams TE Martellus Bennett,,,,
https://www.draftkings.com/contest/gamecenter/44339685,478,826258113,tomgconnelljr (52/82),0,195.88,RB Javorius Allen DST Ravens  WR J.J. Nelson WR Allen Hurns TE Travis Kelce QB Tom Brady WR Brandin Cooks FLEX Rob Gronkowski RB Jay Ajayi,,,,
https://www.draftkings.com/contest/gamecenter/44339685,478,822752885,ianj300 (2/29),0,195.88,DST Ravens  WR J.J. Nelson WR Tyreek Hill QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Mark Ingram FLEX Emmanuel Sanders RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339685,478,822893764,jeromy612 (2/6),0,195.88,DST Ravens  WR Larry Fitzgerald FLEX J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski WR Keenan Allen RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339686,478,824104460,Casteel,0,195.88,DST Colts  WR Allen Hurns RB Kareem Hunt QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener WR Mike Evans RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339686,478,826635759,tarhokie3 (3/21),0,195.88,DST Ravens  WR Larry Fitzgerald WR J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski FLEX Keenan Allen RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339686,478,829345164,ACEandELI (3/3),0,195.88,DST Ravens  WR Larry Fitzgerald FLEX J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski WR Keenan Allen RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339686,478,822481416,TF808 (29/85),0,195.88,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Tarik Cohen WR DeSean Jackson RB Devonta Freeman RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339686,478,828622618,steveezzo (14/50),0,195.88,WR J.J. Nelson DST Cardinals  WR Alshon Jeffery QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski FLEX Marshawn Lynch RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339686,486,825545068,kfade (10/20),0,195.84,WR J.J. Nelson TE Rob Gronkowski FLEX Keenan Allen DST Raiders  QB Trevor Siemian WR Emmanuel Sanders WR Doug Baldwin RB Devonta Freeman RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339686,487,828098089,turftoeterrors (2/10),0,195.78,RB Javorius Allen WR Jeremy Maclin DST Panthers  FLEX J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Martavis Bryant RB Todd Gurley II,,,,
https://www.draftkings.com/contest/gamecenter/44339686,488,825713021,DaveP842,0,195.74,WR J.J. Nelson RB Kareem Hunt DST Chiefs  TE Rob Gronkowski FLEX Jacquizz Rodgers WR Mike Evans QB Philip Rivers WR Keenan Allen RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339687,488,827739864,WOODYSGOODIES,0,195.74,RB Terrance West DST Cardinals  WR Allen Hurns QB Alex Smith FLEX Travis Kelce TE Rob Gronkowski WR Keenan Allen WR Michael Crabtree RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339687,490,825940814,mettyblue (5/9),0,195.68,RB Kerwynn Williams WR J.J. Nelson DST Cardinals  FLEX Travis Kelce QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Keenan Allen RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339687,491,826335955,mjohnsen,0,195.64,WR T.Y. Hilton TE Travis Kelce QB Philip Rivers RB Melvin Gordon WR Keenan Allen WR Michael Crabtree FLEX C.J. Anderson DST Rams  RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339687,492,822043891,wilycat67 (1/6),0,195.58,DST Ravens  QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener WR Keenan Allen RB Marshawn Lynch WR Emmanuel Sanders RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339687,492,826546526,JADIEGEORGIA (14/98),0,195.58,WR J.J. Nelson RB Leonard Fournette QB Tom Brady FLEX James White TE Rob Gronkowski WR Brandon Coleman WR Mike Evans DST Seahawks  RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339687,492,828788630,felbash (5/5),0,195.58,DST Ravens  QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener WR Keenan Allen RB Marshawn Lynch WR Emmanuel Sanders RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339687,495,825874681,tossboss (101/150),0,195.54,WR J.J. Nelson WR Alshon Jeffery TE Rob Gronkowski QB Drew Brees RB Alvin Kamara WR Michael Thomas DST Buccaneers  RB Melvin Gordon FLEX C.J. Anderson,,,,
https://www.draftkings.com/contest/gamecenter/44339687,496,826355443,trampage (8/9),0,195.5,DST Ravens  RB Kareem Hunt TE Coby Fleener QB Derek Carr WR Michael Crabtree WR Emmanuel Sanders FLEX Todd Gurley II WR Cooper Kupp RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339688,497,823122895,jzieg2313,0,195.48,WR J.J. Nelson TE Rob Gronkowski QB Case Keenum WR Adam Thielen DST Buccaneers  RB C.J. Anderson RB Todd Gurley II WR Julio Jones FLEX Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339688,497,827944333,martyrph,0,195.48,DST Chiefs  QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Adam Thielen WR DeVante Parker WR Keenan Allen RB C.J. Anderson RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339688,497,828857315,trilla503 (8/19),0,195.48,WR J.J. Nelson QB Tom Brady TE Coby Fleener RB Tarik Cohen DST Buccaneers  FLEX Melvin Gordon WR Keenan Allen WR Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339688,497,830076898,madchuck,0,195.48,WR J.J. Nelson QB Tom Brady TE Coby Fleener FLEX Tarik Cohen DST Buccaneers  RB Melvin Gordon WR Keenan Allen WR Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339688,497,828215405,moklovin (22/150),0,195.48,WR J.J. Nelson WR Marqise Lee TE Travis Kelce QB Tom Brady WR Chris Hogan DST Buccaneers  RB Melvin Gordon RB Ezekiel Elliott FLEX Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339688,497,829802280,sboosh9 (25/31),0,195.48,WR Kelvin Benjamin QB Tom Brady TE Coby Fleener DST Buccaneers  WR Keenan Allen RB C.J. Anderson FLEX Julio Jones WR Mohamed Sanu RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339688,497,825846861,rob4450,0,195.48,FLEX T.Y. Hilton WR Allen Hurns DST Chiefs  QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Melvin Gordon WR Keenan Allen RB C.J. Anderson,,,,
https://www.draftkings.com/contest/gamecenter/44339688,497,829368894,LeGod (109/150),0,195.48,WR J.J. Nelson WR Tyreek Hill QB Tom Brady TE Rob Gronkowski FLEX Coby Fleener RB Le'Veon Bell DST Buccaneers  WR Jermaine Kearse RB C.J. Anderson,,,,
https://www.draftkings.com/contest/gamecenter/44339689,505,820398920,ne11um,0,195.44,DST Ravens  WR Corey Davis RB Kareem Hunt TE Travis Kelce QB Philip Rivers WR Jermaine Kearse FLEX C.J. Anderson WR Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339689,505,825173877,lta3564,0,195.44,FLEX Jeremy Maclin WR J.J. Nelson RB Kareem Hunt TE Rob Gronkowski WR Mike Evans DST Buccaneers  QB Philip Rivers WR Keenan Allen RB Carlos Hyde,,,,
https://www.draftkings.com/contest/gamecenter/44339689,505,828861622,joeseppi10,0,195.44,WR J.J. Nelson RB Leonard Fournette FLEX Kareem Hunt DST Chiefs  RB James White TE Rob Gronkowski QB Philip Rivers WR Keenan Allen WR Michael Crabtree,,,,
https://www.draftkings.com/contest/gamecenter/44339689,508,827768604,jdm68a (92/150),0,195.42,WR Jeremy Maclin DST Ravens  WR Marqise Lee FLEX Kareem Hunt TE Travis Kelce RB Melvin Gordon WR Emmanuel Sanders QB Aaron Rodgers RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339689,509,820388671,johnnyaces83 (3/4),0,195.4,DST Ravens  WR J.J. Nelson FLEX Leonard Fournette WR Keenan Allen QB Derek Carr WR Michael Crabtree TE Jared Cook RB Todd Gurley II RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339689,510,821710587,Drillbit_Dude (1/2),0,195.38,WR J.J. Nelson DST Cardinals  RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener RB Ty Montgomery WR Randall Cobb,,,,
https://www.draftkings.com/contest/gamecenter/44339689,510,825705713,REDCOAT85 (138/150),0,195.38,WR Jordan Matthews WR Marqise Lee FLEX Travis Kelce QB Tom Brady TE Rob Gronkowski WR Michael Thomas DST Buccaneers  RB Melvin Gordon RB C.J. Anderson,,,,
https://www.draftkings.com/contest/gamecenter/44339689,510,825871573,mcbiff,0,195.38,WR J.J. Nelson FLEX Kareem Hunt QB Tom Brady RB James White TE Coby Fleener DST Buccaneers  WR Julio Jones RB Ty Montgomery WR Randall Cobb,,,,
https://www.draftkings.com/contest/gamecenter/44339690,510,826883523,nomoreiloveyous (104/150),0,195.38,WR Mike Wallace WR Larry Fitzgerald WR J.J. Nelson QB Tom Brady TE Rob Gronkowski DST Buccaneers  FLEX Melvin Gordon RB C.J. Anderson RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339690,510,827205618,jbgigglesworth (38/86),0,195.38,QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Martavis Bryant RB Jacquizz Rodgers DST Buccaneers  WR Emmanuel Sanders RB Tevin Coleman FLEX Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339690,510,827654045,mattccosta (1/6),0,195.38,WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Melvin Gordon DST Chargers  WR Mohamed Sanu RB Ty Montgomery FLEX Davante Adams,,,,
https://www.draftkings.com/contest/gamecenter/44339690,510,827665367,iseeupee (1/2),0,195.38,DST Ravens  RB Kareem Hunt QB Tom Brady FLEX Mike Gillislee WR Chris Hogan WR Adam Thielen TE Jason Witten RB Ty Montgomery WR Davante Adams,,,,
https://www.draftkings.com/contest/gamecenter/44339690,510,827879906,themasterson (62/150),0,195.38,TE Travis Kelce QB Tom Brady RB Alvin Kamara WR Martavis Bryant WR DeSean Jackson DST Buccaneers  RB C.J. Anderson WR Julio Jones FLEX Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339690,510,827965776,bhy101 (25/149),0,195.38,RB Christian McCaffrey WR J.J. Nelson DST Chiefs  QB Tom Brady TE Rob Gronkowski WR Martavis Bryant FLEX Jay Ajayi WR Emmanuel Sanders RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339690,510,828226177,mrnastytime91 (66/150),0,195.38,DST Ravens  WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Coby Fleener RB Tarik Cohen WR Julio Jones FLEX Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339690,510,829204419,calllentisdale (115/150),0,195.38,DST Panthers  QB Tom Brady WR Chris Hogan TE Coby Fleener RB Jacquizz Rodgers WR Mike Evans FLEX Jarvis Landry WR Michael Crabtree RB C.J. Anderson,,,,
https://www.draftkings.com/contest/gamecenter/44339691,510,829457754,Lkwdclaire (3/3),0,195.38,WR J.J. Nelson RB Kareem Hunt DST Chiefs  QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Thomas Rawls RB Ty Montgomery WR Davante Adams,,,,
https://www.draftkings.com/contest/gamecenter/44339691,510,829893977,Griff-Balls,0,195.38,DST Ravens  WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener RB Jacquizz Rodgers WR Mike Evans,,,,
https://www.draftkings.com/contest/gamecenter/44339691,523,824031368,notalentassclowns (1/5),0,195.34,RB Duke Johnson Jr. DST Ravens  RB Kareem Hunt TE Rob Gronkowski QB Philip Rivers WR Tyrell Williams WR Michael Crabtree WR Emmanuel Sanders FLEX Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339691,524,826113121,bnabuckeye,0,195.32,WR J.J. Nelson WR Tyreek Hill DST Chiefs  QB Carson Wentz FLEX Alshon Jeffery TE Rob Gronkowski RB Melvin Gordon WR Keenan Allen RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339691,524,828278993,GrindersCam (101/125),0,195.32,DST Ravens  WR Allen Hurns TE Zach Ertz RB Jay Ajayi WR Michael Crabtree RB C.J. Anderson QB Aaron Rodgers WR Randall Cobb FLEX Davante Adams,,,,
https://www.draftkings.com/contest/gamecenter/44339691,524,829085031,robbieroto (2/6),0,195.32,WR Marqise Lee FLEX James White TE Rob Gronkowski QB Ben Roethlisberger WR Martavis Bryant DST Buccaneers  RB C.J. Anderson WR Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339691,527,821907847,lovepuddle,0,195.28,DST Ravens  RB Christian McCaffrey QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Jason Witten RB Todd Gurley II WR Mohamed Sanu WR Davante Adams,,,,
https://www.draftkings.com/contest/gamecenter/44339691,527,824616423,jbyankees27,0,195.28,DST Ravens  WR J.J. Nelson RB Kareem Hunt QB Tom Brady FLEX Mike Gillislee TE Rob Gronkowski WR Keenan Allen WR Travis Benjamin RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339692,527,825365761,dealmnow,0,195.28,WR T.Y. Hilton RB Leonard Fournette TE Travis Kelce QB Tom Brady WR Chris Hogan DST Steelers  WR Keenan Allen FLEX C.J. Anderson RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339692,527,825631761,bjb4134 (2/6),0,195.28,WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Martavis Bryant DST Steelers  RB Melvin Gordon WR Mohamed Sanu RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339692,527,826767910,Nik3144 (13/57),0,195.28,FLEX Travis Kelce WR Alshon Jeffery QB Tom Brady WR Brandin Cooks TE Coby Fleener WR Keenan Allen DST Raiders  RB C.J. Anderson RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339692,527,826953851,JEREMYHEIN (52/150),0,195.28,WR Jeremy Maclin WR J.J. Nelson QB Tom Brady TE Rob Gronkowski RB Tarik Cohen RB Melvin Gordon WR Emmanuel Sanders DST Seahawks  FLEX Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339692,527,827879950,themasterson (106/150),0,195.28,QB Tom Brady RB James White TE Rob Gronkowski WR Brandon Coleman WR DeVante Parker WR Keenan Allen RB Todd Gurley II DST Seahawks  FLEX Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339692,527,828215501,moklovin (118/150),0,195.28,WR J.J. Nelson WR Marqise Lee QB Tom Brady FLEX Rob Gronkowski TE Coby Fleener RB Melvin Gordon DST Raiders  RB C.J. Anderson WR Julio Jones,,,,
https://www.draftkings.com/contest/gamecenter/44339692,527,829425879,geigersc12 (6/7),0,195.28,QB Tom Brady RB James White TE Rob Gronkowski DST Steelers  RB Tarik Cohen WR DeVante Parker WR Keenan Allen WR Michael Crabtree FLEX Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339692,536,829212533,jcaldi1 (2/2),0,195.24,WR J.J. Nelson TE Rob Gronkowski WR Martavis Bryant RB Jacquizz Rodgers FLEX Mike Evans DST Buccaneers  QB Philip Rivers WR Keenan Allen RB Todd Gurley II,,,,
https://www.draftkings.com/contest/gamecenter/44339693,537,825087057,jambo1973 (1/2),0,195.18,DST Ravens  QB Tom Brady WR Chris Hogan TE Coby Fleener RB Jacquizz Rodgers RB Jay Ajayi WR Keenan Allen WR Michael Crabtree FLEX Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339693,537,825705614,REDCOAT85 (39/150),0,195.18,WR J.J. Nelson RB Leonard Fournette QB Tom Brady TE Rob Gronkowski RB Dalvin Cook WR Keenan Allen FLEX C.J. Anderson DST Redskins  WR Davante Adams,,,,
https://www.draftkings.com/contest/gamecenter/44339693,539,824053668,baynethebluepit (1/2),0,195.14,WR Allen Hurns TE Rob Gronkowski QB Drew Brees RB Alvin Kamara WR Mike Evans WR Keenan Allen RB C.J. Anderson DST Seahawks  FLEX Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339693,539,828422338,csgoplayer (5/7),0,195.14,DST Ravens  WR J.J. Nelson WR Alshon Jeffery TE Coby Fleener QB Philip Rivers WR Keenan Allen RB Todd Gurley II FLEX Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339693,539,829802281,sboosh9 (26/31),0,195.14,WR Kelvin Benjamin TE Coby Fleener WR Mike Evans DST Buccaneers  WR Keenan Allen QB Trevor Siemian RB C.J. Anderson FLEX Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339693,542,824139093,Dinkpiece (78/100),0,195.08,WR J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski DST Raiders  WR Doug Baldwin RB Ty Montgomery FLEX Davante Adams,,,,
https://www.draftkings.com/contest/gamecenter/44339693,542,825767089,ohiosmitty (2/5),0,195.08,WR T.Y. Hilton DST Cardinals  WR Rishard Matthews WR Allen Hurns FLEX Kareem Hunt QB Tom Brady TE Rob Gronkowski RB C.J. Anderson RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339693,542,825928539,graybros,0,195.08,DST Ravens  TE Charles Clay WR J.J. Nelson QB Tom Brady FLEX Chris Hogan RB C.J. Anderson WR Julio Jones RB Ty Montgomery WR Randall Cobb,,,,
https://www.draftkings.com/contest/gamecenter/44339694,542,826953808,JEREMYHEIN (9/150),0,195.08,RB Javorius Allen WR J.J. Nelson WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  FLEX Jay Ajayi WR Julio Jones,,,,
https://www.draftkings.com/contest/gamecenter/44339694,542,827132659,minus790 (13/19),0,195.08,WR J.J. Nelson QB Tom Brady RB James White FLEX Rob Gronkowski TE Coby Fleener WR Keenan Allen DST Raiders  WR Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339694,542,827242762,OmniSayon (1/9),0,195.08,WR J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski FLEX Coby Fleener WR Keenan Allen DST Raiders  WR Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339694,542,827594818,sls3454 (2/3),0,195.08,DST Ravens  WR Marqise Lee FLEX Torrey Smith QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Melvin Gordon RB Ty Montgomery WR Davante Adams,,,,
https://www.draftkings.com/contest/gamecenter/44339694,542,829457829,blackburn72419,0,195.08,WR J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski FLEX Coby Fleener WR Keenan Allen DST Raiders  WR Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339694,542,829857323,Cheeba69 (2/3),0,195.08,WR J.J. Nelson TE Travis Kelce QB Tom Brady RB James White WR Brandin Cooks RB Tarik Cohen WR Mike Evans DST Buccaneers  FLEX Ty Montgomery,,,,
